[ROB  cycle=   1] head=0 tail=0 count=0/16
[ROB  cycle=   2] head=0 tail=1 count=1/16
  [ 0] INFLT ADDI rd=x1 PC=0x0000
[ROB  cycle=   3] head=1 tail=2 count=1/16
  [ 1] INFLT ADDI rd=x2 PC=0x0004
[ROB  cycle=   4] head=2 tail=3 count=1/16
  [ 2] INFLT FCVT.S.W rd=f1 PC=0x0008
[ROB  cycle=   5] head=2 tail=4 count=2/16
  [ 2] INFLT FCVT.S.W rd=f1 PC=0x0008
  [ 3] INFLT ADDI rd=x3 PC=0x000c
[ROB  cycle=   6] head=3 tail=5 count=2/16
  [ 3] DONE ADDI rd=x3 PC=0x000c
  [ 4] INFLT FCVT.S.W rd=f2 PC=0x0010
[ROB  cycle=   7] head=4 tail=6 count=2/16
  [ 4] INFLT FCVT.S.W rd=f2 PC=0x0010
  [ 5] INFLT FADD.S rd=f3 PC=0x0014
[ROB  cycle=   8] head=5 tail=7 count=2/16
  [ 5] INFLT FADD.S rd=f3 PC=0x0014
  [ 6] INFLT FMUL.S rd=f4 PC=0x0018
[ROB  cycle=   9] head=5 tail=8 count=3/16
  [ 5] INFLT FADD.S rd=f3 PC=0x0014
  [ 6] INFLT FMUL.S rd=f4 PC=0x0018
  [ 7] INFLT FSUB.S rd=f5 PC=0x001c
[ROB  cycle=  10] head=6 tail=9 count=3/16
  [ 6] INFLT FMUL.S rd=f4 PC=0x0018
  [ 7] INFLT FSUB.S rd=f5 PC=0x001c
  [ 8] INFLT FCVT.W.S rd=x4 PC=0x0020
[ROB  cycle=  11] head=6 tail=10 count=4/16
  [ 6] INFLT FMUL.S rd=f4 PC=0x0018
  [ 7] DONE FSUB.S rd=f5 PC=0x001c
  [ 8] INFLT FCVT.W.S rd=x4 PC=0x0020
  [ 9] INFLT HALT rd=x-1 PC=0x0024
[ROB  cycle=  12] head=7 tail=10 count=3/16
  [ 7] DONE FSUB.S rd=f5 PC=0x001c
  [ 8] DONE FCVT.W.S rd=x4 PC=0x0020
  [ 9] DONE HALT rd=x-1 PC=0x0024
[ROB  cycle=  13] head=8 tail=10 count=2/16
  [ 8] DONE FCVT.W.S rd=x4 PC=0x0020
  [ 9] DONE HALT rd=x-1 PC=0x0024
[ROB  cycle=  14] head=9 tail=10 count=1/16
  [ 9] DONE HALT rd=x-1 PC=0x0024
